1.259785131164759502e-10 2.165553588768830476e-10 4.028896284510177048e-11 -1.172884757125888474e-10 -3.141586219412764031e-11 -8.617189631833004841e-11 -1.659669430212738924e-10 -3.699068888652831677e-11
1.062135767222802915e-10 2.384835803106998030e-10 4.927436959627258559e-11 -9.815336921295753688e-11 -4.017739419933904262e-11 -7.608195512002528479e-11 -1.777669393261219221e-10 -4.300008256635876741e-11
8.853347555184669523e-11 2.530767193535897713e-10 6.015793567219460440e-11 -8.026811615130280712e-11 -5.116839073556291896e-11 -6.647021221323214069e-11 -1.857123072555503076e-10 -4.848219801968298159e-11
7.319649377274760598e-11 2.582684270479599128e-10 7.319493839396630127e-11 -6.450825202513384843e-11 -6.457959116097221775e-11 -5.756627935191620325e-11 -1.884417614270460012e-10 -5.654495722020626280e-11
6.017156789308079033e-11 2.531408716699864237e-10 8.853831436500221600e-11 -5.116373007610757200e-11 -8.029852869224408680e-11 -4.949602879231938769e-11 -1.856114245422479502e-10 -6.626436904614077528e-11
4.928642829824707652e-11 2.384687016446210739e-10 1.062125831537316581e-10 -4.022930886392285174e-11 -9.847561707693002191e-11 -4.232247248768154042e-11 -1.777268180579638299e-10 -7.659033533801741511e-11
4.029846648355798480e-11 2.167184937941527172e-10 1.259446113966458081e-10 -3.141873918346112043e-11 -1.184789407271939375e-10 -3.605695063262632344e-11 -1.665125385241528503e-10 -8.693357362102305252e-11
3.292104476102165656e-11 1.911291520070467178e-10 1.469940162035675649e-10 -2.445653920019744197e-11 -1.365619264865093065e-10 -3.053254842133353838e-11 -1.523101458705347915e-10 -9.105295524177749178e-11
2.683302059590443961e-11 1.647792151583006988e-10 1.683878745971922200e-10 -1.940895580139370778e-11 -1.455842460143467868e-10 -2.536087744099083124e-11 -1.356489992264927941e-10 -8.778353047180116608e-11
1.784765311876717532e-10 1.474711181127052663e-10 2.561776666300446779e-11 -2.002603492373010083e-10 -2.822622156275358756e-11 -9.105426682676829415e-11 -1.187076428442188970e-10 -3.572965186248496655e-11
1.543250355271329769e-10 1.766238271377557889e-10 3.163315769833544964e-11 -1.823124311404200897e-10 -3.522091776048022049e-11 -8.397255233281440858e-11 -1.339167128409116071e-10 -3.013849993817362474e-11
1.306216033119399791e-10 2.038833661661148912e-10 3.904507647156285680e-11 -1.589810341927932785e-10 -4.442109204631810486e-11 -7.593041965965899255e-11 -1.446605209185026293e-10 -3.166425415867656773e-11
1.088201829574490548e-10 2.261979428385854873e-10 4.820809039206226200e-11 -1.340587099960312831e-10 -5.626043559045263050e-11 -6.771458902183363662e-11 -1.543412066445752628e-10 -3.738493715987889487e-11
8.958482013385021098e-11 2.409388216998548286e-10 5.947247300034253218e-11 -1.102801031921468386e-10 -7.120729997466446366e-11 -5.975893182341770885e-11 -1.614175869808369456e-10 -4.379191493209411840e-11
7.316503533436953977e-11 2.461648193247793645e-10 7.317928083825123352e-11 -8.917413358992457408e-11 -8.934006304729355009e-11 -5.229085850553127511e-11 -1.640036669719389635e-10 -5.086919794628549235e-11
5.946865153196370917e-11 2.409292678576681494e-10 8.959511977633114433e-11 -7.121826404494317211e-11 -1.103206306231910511e-10 -4.542555525331544637e-11 -1.613487072746176308e-10 -5.799298525123799952e-11
4.819173152942310997e-11 2.260582055010887576e-10 1.088038658503842987e-10 -5.633314057835339217e-11 -1.338450641975402452e-10 -3.922431197428797201e-11 -1.548690893214159565e-10 -6.621029336503336110e-11
3.898899004829363250e-11 2.043904285748269552e-10 1.305064644513766642e-10 -4.440415925503854943e-11 -1.584716740699130405e-10 -3.359328930165944642e-11 -1.468833552864149761e-10 -7.291055145698319140e-11
3.152809030082425254e-11 1.796322607382155446e-10 1.539412876468040703e-10 -3.532322189671202421e-11 -1.792171152980296571e-10 -2.817270293169926487e-11 -1.360346750685958507e-10 -6.182236290280286595e-11
2.543853233432243858e-11 1.547997633095397967e-10 1.780669394976887858e-10 -2.864540242338367988e-11 -1.874639294606472457e-10 -2.258503489259879778e-11 -1.206150115460496216e-10 -2.015450533652011697e-11
1.824691996609670443e-10 1.169143453083394130e-10 2.346353116073493688e-11 -2.350959517738144769e-10 -3.731997498612282891e-11 -7.777029238475723991e-11 -9.738099150556631594e-11 -6.317998280444677914e-11
1.561141356721869281e-10 1.470621552679629790e-10 2.923786371674104840e-11 -2.131217287474089159e-10 -4.421560019270611851e-11 -7.278631768221620357e-11 -1.098062253531189496e-10 -4.285919645037996120e-11
1.304875072008488315e-10 1.739700735043900302e-10 3.638597010479442926e-11 -1.865562962581950263e-10 -5.451228038268836253e-11 -6.656638123180522463e-11 -1.198793821952566258e-10 -3.287202929698690781e-11
1.073658836410125471e-10 1.947631407150126319e-10 4.536389867676241961e-11 -1.583961542742144896e-10 -6.826227117640211190e-11 -5.988371339101470763e-11 -1.292710756597268318e-10 -3.415474890758329884e-11
8.728135192517576192e-11 2.077604188281997353e-10 5.656215650309909415e-11 -1.309839597027892056e-10 -8.555345993191361192e-11 -5.329520361474818745e-11 -1.361574743392800712e-10 -4.122310519739762202e-11
7.036783956358026368e-11 2.121560216889790154e-10 7.036375225985341043e-11 -1.062817881167513656e-10 -1.065072389871702654e-10 -4.708095111794338629e-11 -1.388887667840295434e-10 -4.971978677294902615e-11
5.650011387148096110e-11 2.074972710153112575e-10 8.712223565003051044e-11 -8.527551706348921920e-11 -1.306727446525953623e-10 -4.131274884948087892e-11 -1.371351854086662650e-10 -5.616846693160849890e-11
4.530870471248984733e-11 1.942690299516984561e-10 1.069909372561495839e-10 -6.822312498525608625e-11 -1.566930019481136663e-10 -3.590656087791833332e-11 -1.329115811644061384e-10 -6.043773343117689323e-11
3.635333952833724443e-11 1.749132360764620431e-10 1.296905869378974539e-10 -5.533316887219084208e-11 -1.815887712244867221e-10 -3.052096553091230170e-11 -1.287012777319800462e-10 -5.651353198615500367e-11
2.923238271817977008e-11 1.533778992993593003e-10 1.544632359097282120e-10 -4.638698900532721870e-11 -1.998536492687647003e-10 -2.465293555716472506e-11 -1.226688761758244241e-10 -1.896030784497492946e-11
2.352271795106913113e-11 1.330451790267625605e-10 1.801251062639583303e-10 -3.980069926705182649e-11 -2.041369239831211603e-10 -1.820405652882764328e-11 -1.124026627049165902e-10 7.664653175584366061e-11
1.793850930858353090e-10 7.034496952910882403e-11 2.006524420239536262e-11 -2.511611242845042136e-10 -4.593330519070339298e-11 -6.580620343384161563e-11 -8.097929453875594912e-11 -9.571207667841575423e-11
1.515586083596545783e-10 1.009851363130458454e-10 2.527322747673266217e-11 -2.273008729349457728e-10 -5.168968283072959409e-11 -6.267749287114578887e-11 -9.019590929549579146e-11 -7.115870880817359856e-11
1.246802449603004830e-10 1.262162007668460927e-10 3.182444155854675294e-11 -2.002503446408404451e-10 -6.198557101060132098e-11 -5.800261331550724507e-11 -9.982688230574012227e-11 -4.922751283350937715e-11
1.010008566697820909e-10 1.430392714458552652e-10 4.024589593319927118e-11 -1.717498310103918321e-10 -7.613280847731365621e-11 -5.258474034571337453e-11 -1.095131884236430551e-10 -3.866726661354725342e-11
8.089645587869662174e-11 1.516619915038940163e-10 5.088407300240906196e-11 -1.431952728937887028e-10 -9.374702681334026689e-11 -4.715529214214671488e-11 -1.172909987670877350e-10 -3.872511635498324459e-11
6.426967441185734413e-11 1.541068750889316713e-10 6.405432961531805969e-11 -1.167228286403656866e-10 -1.154723659118966298e-10 -4.206034628453946857e-11 -1.215704775473367880e-10 -4.271883309603114603e-11
5.093252855935520557e-11 1.513878642225678216e-10 8.014128679591284917e-11 -9.415961532591500831e-11 -1.413193250690835149e-10 -3.725143805158501572e-11 -1.214832641788923871e-10 -4.063614003532159055e-11
4.049772601708071890e-11 1.429098827148627692e-10 9.942155751793783979e-11 -7.663741507945774861e-11 -1.687653868387832567e-10 -3.238156073288839904e-11 -1.186042060496007942e-10 -2.729203630669543856e-11
3.243640055836349202e-11 1.289903685675711061e-10 1.217380808463651680e-10 -6.479405556863177814e-11 -1.926112359761782166e-10 -2.686547611091073454e-11 -1.161110889442876042e-10 3.612171380149714617e-12
2.622417376245138969e-11 1.128519788821996210e-10 1.463374523573383392e-10 -5.787791217739435723e-11 -2.067343930686941600e-10 -2.025508040803836670e-11 -1.140799681520335892e-10 7.560160725667572704e-11
2.134488076198562317e-11 9.886521009030294978e-11 1.717631615238696046e-10 -5.272000178959264068e-11 -2.063230733640405605e-10 -1.295323531144681729e-11 -1.110036094992904963e-10 2.146016259407655018e-10
6.468328859911607505e-11 8.589831160525523662e-11 2.164542537804471365e-11 1.798248443323836434e-10 3.253179027089089955e-11 -1.423375749221906343e-10 -9.984550216875138259e-11 3.322104155725486962e-11
6.009858171035857273e-11 9.280563055634677605e-11 2.485882037532779648e-11 1.563658957193608904e-10 4.359784086450013609e-11 -1.224007000796671369e-10 -1.285670536566569416e-10 -6.258600916979242118e-12
5.538382902078748876e-11 9.790872739053845924e-11 2.839634611120070488e-11 1.372474096544808246e-10 5.630751472351154963e-11 -1.032575930247237699e-10 -1.298694573795172147e-10 -4.009728133699081917e-11
5.056373112695184788e-11 1.016578629008221319e-10 3.223378196395040943e-11 1.246283500702302232e-10 6.892852121256789859e-11 -8.581166788864953953e-11 -1.280130360668551933e-10 -6.927274152115610664e-11
4.563400662538088135e-11 1.039026841697144521e-10 3.629536253532509862e-11 1.145832696555534311e-10 8.327826126044773555e-11 -7.067671153768288500e-11 -1.394063369822799675e-10 -1.027001768946333299e-10
4.082618640947648976e-11 1.046059639976984582e-10 4.058636751174592494e-11 1.015224912342395055e-10 1.007424988394599926e-10 -5.776339411659544741e-11 -1.556275914793898052e-10 -1.324114810174635212e-10
3.639849544704315955e-11 1.038206140980870404e-10 4.518145410137374207e-11 8.497563618403247525e-11 1.196171240781679639e-10 -4.662835848303182820e-11 -1.562732859454082676e-10 -1.380798475436747184e-10
3.234825351841858515e-11 1.014818713721013524e-10 5.005372963528336842e-11 6.909200074127463118e-11 1.370957334346028741e-10 -3.721237603232642021e-11 -1.320868322229584041e-10 -1.141229623009918509e-10
2.851695532864837200e-11 9.743515522336074035e-11 5.499478446850062767e-11 5.612953867759287881e-11 1.524930073754883952e-10 -2.972177282817725253e-11 -9.534572615161405120e-11 -8.585796128419455331e-11
2.489373112573715872e-11 9.158714448368636337e-11 5.972880467911069908e-11 4.436980387250131521e-11 1.669984716486412201e-10 -2.402073980968732418e-11 -6.971836175470503443e-11 -9.437968828907234223e-11
2.163620634739190424e-11 8.423807626138624202e-11 6.404618202629631157e-11 3.278839450690174741e-11 1.802482081875084782e-10 -1.964495831094962783e-11 -6.699615368717525037e-11 -1.580115175835660694e-10
7.414619754447281252e-11 1.018839340682913826e-10 2.301057625276264243e-11 1.767593671828416265e-10 2.845040004696065979e-11 -1.473240685777382089e-10 -8.569544553562146979e-11 2.258446006909455538e-11
6.842093444247177380e-11 1.102460314015872406e-10 2.647685482647347825e-11 1.563786644028628448e-10 3.892237777071181162e-11 -1.267763879454770196e-10 -1.161180462528995429e-10 -1.619022169612295906e-11
6.256026060804036699e-11 1.160789056461887990e-10 3.037491697116834416e-11 1.356294650022146428e-10 5.001342306420894718e-11 -1.076400892696305800e-10 -1.287030954386385908e-10 -3.626865073460411315e-11
5.672713899551337597e-11 1.199718769284766051e-10 3.482385567934027416e-11 1.179426071564751920e-10 6.056146437965782012e-11 -9.018625685711233485e-11 -1.384252419025288497e-10 -4.491977010625744504e-11
5.090659364283733803e-11 1.220975890830000212e-10 3.973735396661278762e-11 1.028357522258412007e-10 7.257374753001785087e-11 -7.487747898022692234e-11 -1.516563073243947394e-10 -5.868637584086674325e-11
4.520366605437228075e-11 1.225243607212900077e-10 4.500291023522750855e-11 8.753492664864202084e-11 8.767556078460099662e-11 -6.177919558071139517e-11 -1.623735648678510603e-10 -8.004525705728338797e-11
3.985567506519069499e-11 1.210393255893409778e-10 5.059219427800851806e-11 7.197547028824750090e-11 1.050057948053770328e-10 -5.059073934639281257e-11 -1.622278985861265658e-10 -9.679247342324857895e-11
3.501540965685877841e-11 1.173589392580288436e-10 5.644199690318062603e-11 5.868130183780346566e-11 1.225811330331642618e-10 -4.116955148149747023e-11 -1.480057200115430461e-10 -9.962814231099289403e-11
3.065120566977722457e-11 1.115988027052701403e-10 6.234251761577313938e-11 4.817501314018195473e-11 1.396445477631100100e-10 -3.348382951568665397e-11 -1.248043293957241706e-10 -9.777523318847116882e-11
2.666075202916443294e-11 1.041955092311039476e-10 6.801021724880452429e-11 3.863737738777199581e-11 1.565173120013444710e-10 -2.728403732437650474e-11 -1.052636399176564330e-10 -1.139989312123152951e-10
2.299747447748494256e-11 9.564114050566419803e-11 7.322632539615316468e-11 3.024219141569369266e-11 1.716723138711931070e-10 -2.224162016496535041e-11 -9.762496701237617218e-11 -1.565063963978674880e-10
8.421153200160839280e-11 1.121169306862042157e-10 2.425692605955583910e-11 1.522783789965439274e-10 2.424225337005893148e-11 -1.462613561408266220e-10 -1.144432408046798820e-10 -1.553352072485155930e-11
7.738367408747495388e-11 1.224451635390389741e-10 2.805315715929275820e-11 1.364286831774009378e-10 3.267892073683851227e-11 -1.272712624714117128e-10 -1.394039828464266136e-10 -3.603649544297714974e-11
7.024546647392356413e-11 1.300218963994156776e-10 3.243150240577883831e-11 1.179896860680349955e-10 4.114736438369807816e-11 -1.093468302707233751e-10 -1.533054559941349008e-10 -4.326000390970485138e-11
6.315172676449646270e-11 1.353809129848081615e-10 3.755142919719526320e-11 1.005075711666450185e-10 4.926942707136406415e-11 -9.259122460213973810e-11 -1.668916118326293653e-10 -4.511560562799315360e-11
5.624622575408278933e-11 1.386094844213022528e-10 4.329902717273271724e-11 8.519454323111362733e-11 5.893889857842339076e-11 -7.756187007820387349e-11 -1.793025021718486857e-10 -5.242732252020224082e-11
4.960284764232390233e-11 1.395775944264943673e-10 4.951594107877603200e-11 7.085596518181886609e-11 7.145371638732985094e-11 -6.452987435037488978e-11 -1.843243558630067386e-10 -6.713594933346715699e-11
4.337119040738660991e-11 1.378476575524430983e-10 5.614822923716352542e-11 5.758074574101324059e-11 8.625105057422186462e-11 -5.335505142072114913e-11 -1.800306846230569991e-10 -8.358060360621425572e-11
3.772918345459089174e-11 1.331518062783643925e-10 6.312548189829440408e-11 4.690630409510181619e-11 1.019439385846769488e-10 -4.390517069780821777e-11 -1.672219976947092413e-10 -9.663082302640429999e-11
3.273855990451464247e-11 1.259886677240596589e-10 7.022615845537910063e-11 3.854199107549953636e-11 1.179030473521530003e-10 -3.607784814468049836e-11 -1.479222989635517409e-10 -1.084593231198693886e-10
2.830525549486238922e-11 1.172267616850864960e-10 7.713147094173587806e-11 3.089702330288785740e-11 1.339988210630088422e-10 -2.962269215962954727e-11 -1.288408627763409914e-10 -1.244214387077714930e-10
2.428568997527986985e-11 1.073854270383928194e-10 8.358897020760856149e-11 2.488667133826176123e-11 1.479524588890926006e-10 -2.427468065181596809e-11 -1.157067909022093858e-10 -1.369998027511958733e-10
9.504297738625748818e-11 1.190765418067558729e-10 2.534704068144066109e-11 1.107381290535123521e-10 1.666187269061471417e-11 -1.398588628430961342e-10 -1.455909765775327016e-10 -4.487359536552290237e-11
8.698946926539066190e-11 1.320511883153464912e-10 2.953801495046825057e-11 1.003701905663986424e-10 2.282728867804723625e-11 -1.233393632716450644e-10 -1.621738815850265177e-10 -4.445498283996585781e-11
7.846622177888019022e-11 1.422499124055262267e-10 3.445967595047953708e-11 8.716938420117169599e-11 2.876353229016204334e-11 -1.073033310868913142e-10 -1.707063048648933891e-10 -4.358641735296292508e-11
6.992971496005674853e-11 1.499390247914914463e-10 4.023837254100065034e-11 7.369759891962345921e-11 3.460527311143694711e-11 -9.192695218906480584e-11 -1.814170435589313791e-10 -4.681769680053501914e-11
6.171436481416445858e-11 1.548538974825867929e-10 4.676992214979390836e-11 6.160752645550886101e-11 4.181818521971141997e-11 -7.780507309753033915e-11 -1.911639223784739733e-10 -5.527612577187722420e-11
5.397263922052014781e-11 1.565714679276004510e-10 5.393811217721710568e-11 5.058953547138213248e-11 5.115590954414886687e-11 -6.532468237525295535e-11 -1.942314259495219689e-10 -6.676672452757270726e-11
4.681050695660334536e-11 1.546085425464646140e-10 6.170714085910426812e-11 4.075855628787145805e-11 6.218163272189768196e-11 -5.450054099477742850e-11 -1.904642126503141035e-10 -7.953483645338835228e-11
